index	text	label
127	victor rita received a thirty-three month sentence from a trial judge after a jury convicted him of perjury, obstruction of justice, and making false statements. though the sentence fell within the range prescribed by the federal sentencing guidelines and under the statutory maximum, rita appealed to the u.s. court of appeals for the fourth circuit. he argued that the judge should not have sentenced him without explicitly considering factors enumerated in 18 u.s.c. 3553(a) that might justify imposing a lesser sentence. the government argued that the judge could presume the sentence reasonable if it fell within the guidelines, even without an explicit analysis of 18 u.s.c. 3553(a) factors. the supreme court had previously ruled in u.s. v. booker that sentencing judges could only treat the guidelines as advisory, not as mandatory. the fourth circuit accepted the government's arguments and ruled that a presumption of reasonableness for within-guidelines sentences did not violate booker.	False
128	al harris refused to answer questions before a grand jury on grounds of self-incrimination. harris and the grand jury went before the district court for the southern district of new york where the judge told harris he would receive immunity from prosecution that might arise from his statements. harris again refused to answer, citing privilege. the judge then held harris guilty of criminal contempt committed in the court's presence under rule 42(a) of the rules of criminal procedure. the u.s. court of appeals for the second circuit affirmed.	True
129	"harriet louise adderley and a group of approximately 200 others assembled in a non-public jail driveway to protest the arrests of fellow students and the state and local policies of racial segregation which included segregation in jails. adderley and thirty-one others were convicted in a florida court on a charge of ""trespass with a malicious and mischievous intent"" for their refusal to leave the driveway when requested to do so."	False
130	"on july 3, 2009, the pennsylvania state police department received a report that michael zita had stolen a car and two handguns and then likely fled to the carman residence. officers jeremy carroll and brian roberts went to the carman residence to investigate and noticed that a small structure in the rear of the property had a light on a door open, so they approached and announced their presence. when no one responded, the officers continued to approach the house via a back door that the officers believed looked like a customary entrance. the residents confronted the officers, but eventually identified themselves as the carmans and allowed the officers to search their house. the officers did not find zita, and the carmans were not charged with a crime.
the carmans later sued officer carroll in district court and argued that he had unlawfully entered their property in violation of the warrant requirement of the fourth amendment. carroll argued that his entry was legal under the ""knock and talk"" exception to the warrant requirement, which allows officers to knock on someone's door as long as the officers are standing on the parts of the person's property on which the general public is allowed. the carmans argued that exception did not apply in this case because a normal visitor would have used the front door. the jury found in favor of carroll, and the u.s. court of appeals for the third circuit reversed because the ""knock and talk"" exception requires that the police begin their interaction at the front door. the appellate court also held that carroll was not entitled to qualified immunity because his actions violated clearly established law."	True
131	on march 12, 2003, steven levin was scheduled to undergo cataract surgery performed by lieutenant commander frank bishop, m.d., a united states navy surgeon in guam. levin previously gave his written consent to the procedure but claims that he attempted to orally withdraw it prior to the surgery. he suffered complications from the surgery and faces continuing treatment with unclear likelihood of success. levin sued dr. bishop for battery and negligent medical malpractice. the united states substituted itself for dr. bishop and filed a motion for summary judgment. the district court granted summary judgment for the negligent medical malpractice claim, not the battery claim. the united states then filed for dismissal of the battery claim and alleged that the federal tort claims act preserved sovereign immunity against battery claims. the district court dismissed the claim. the united states court of appeals for the ninth circuit affirmed.	True
132	"the pennsylvania legislature passed act 109, which reimbursed nonpublic religious schools for certain secular educational services. on june 28, 1971, the supreme court held that act 109 violated the establishment clause of the first amendment. the case was remanded, and on remand the district court entered an order which permitted the state to reimburse nonpublic religious schools for services provided before act 109 was declared unconstitutional.
lemon and others challenged the district court's opinion, asserting that the district court erred in refusing to enjoin payment of around $24 million set aside by the state to compensate nonpublic religious schools for educational services rendered during the 1970-1971 school year."	False
133	"eddie lee howard and shane d. schneider worked for nitro-lift technologies llc. as a condition of employment, they entered into confidentiality and noncompetition agreements that contained a clause requiring any dispute between nitro-lift and its employees to be settled in arbitration. when howard and schneider quit, they went to work for one of nitro-lift's competitors. nitro-lift demanded arbitration for breach of the noncompetition agreements. howard and schneider sued in the district court of johnson county, oklahoma, asking the court to declare their noncompetition agreements null and void. the court dismissed the case, holding that the agreements contained a valid arbitration clause, so the arbitrator had to settle any dispute between the parties. on appeal, nitro-lift cited several u.s. supreme court cases interpreting the federal arbitration act (faa), noting that the law favoring arbitration applied in both federal and state cases. despite this, the oklahoma supreme court reversed, holding that the existence of an arbitration clause did not prohibit judicial review of the underlying agreement. the court went on to find the noncompetition agreements ""void and unenforceable as against oklahoma's public policy."""	True
134	"on november 8, 1982, john louis visciotti and his co-worker attempted to rob two fellow employees while driving together to a party. visciotti asked the driver to stop the car in a remote area, pulled out a gun, and demanded the victims’ wallets. because the victims had little money in their wallets, visciotti located the money in the car and then shot the victims. visciotti was convicted of first-degree murder, attempted murder, and robbery. the jury recommended the death penalty since the homicide took place during a robbery with a deadly weapon.
visciotti petitioned for a writ of habeas corpus from the california supreme court and claimed that he received ineffective assistance of counsel. the california supreme court denied the petition and held that, although visciotti received ineffective assistance of counsel at the penalty phase of his trial, the jury was not prejudiced. the state court interpreted the supreme court’s ineffective assistance of counsel precedent as requiring the defendant to show that, more likely than not, the outcome of the trial would have been different had it not been for the ineffective assistance of counsel. visciotti then petitioned for a writ of habeas corpus from the federal district court, which granted the petition and determined that visciotti had received ineffective assistance of counsel. the u.s. court of appeals for the ninth circuit affirmed."	True
135	"in 1992, elray rash filed a repayment plan under chapter 13 of the bankruptcy code. associates commercial corporation (acc) was listed in the bankruptcy petition as a creditor holding a secured claim because it held a valid loan and lien on rash's tractor truck. ultimately to gain confirmation of his chapter 13 plan and retain the truck, rash invoked the ""cram-down"" provision of the code. the cram-down provision allows a debtor to keep collateral over the objection of the creditor and requires the debtor to provide the creditor with payments that will total the present value of the collateral. at an evidentiary hearing, acc maintained, under the ""replacement-value"" standard, that rash would have to pay approximately $41,000 for a similar truck. under the ""foreclosure-value"" standard, rash maintained that the proper valuation was the net amount acc would realize upon foreclosure and sale of the collateral, or approximately $31,875. the bankruptcy court adopted rash's valuation figure and approved the plan. the district court and the court of appeals affirmed."	True
136	"ray agard was tried in new york on sodomy, assault, and weapons counts. ultimately, agard's trial turned on whether the jury believed the testimony of the victim and her friend or the conflicting testimony of agard. the prosecutor challenged agard's credibility. during summation, the prosecutor remarked, ""[h]e gets to sit here and listen to the testimony of all the other witnesses before he testifies,"" and ""[t]hat gives [him] a big advantage, doesn't it?"" the prosecutor alleged that agard had tailored his testimony to fit evidence that he heard from witnesses through the course of the trial. the trial court rejected agard's objection that these comments violated his right to be present at trial. after exhausting his state appeals, agard petitioned for federal habeas corpus, claiming that the prosecutor's comments violated his fifth and sixth amendment rights to be present at trial and confront his accusers, and his fourteenth amendment right to due process. the district court denied his petition. the court of appeals reversed."	True
137	due to rising government budget deficits during the first term of the reagan administration, congress passed the gramm-rudman-hollings deficit control act of 1985. the act was designed to eliminate the federal budget deficit by restricting spending during fiscal years 1986 through 1991. under the law, if maximum allowable deficit amounts were exceeded, automatic cuts, as requested by the comptroller general, would go into effect. this case was decided together with o'neill v. synar and united states senate v. synar.	False
138	the governor and the legislature of arkansas openly resisted the supreme court's decision in brown v. board of education. on february 20, 1958, five months after the integration crisis involving the little rock nine, members of the school board (along with the superintendent of schools) filed suit in the united states district court for the eastern district of arkansas, urging suspension of its plan of desegregation. the relief the plaintiffs requested was for the african american children to be returned to segregated schools and for the implementation of the desegregation plan to be postponed for two and a half years. the district court granted the school board's request, but the united states court of appeals for the eighth circuit reversed.	False
139	"juli pollitt sued health care service corp. (""hcsc"") in an illinois state court for ""bad-faith conduct"" and hcsc removed the case to an illinois federal district court. ms. pollitt is a federal employee and receives health insurance as one of her job's fringe benefits. hcsc manages her plan. in 2007, hcsc stopped paying claims submitted on behalf of ms. pollitt's son because the department of labor told hcsc that ms. pollitt's health coverage was for herself only and not her family. the district court dismissed, holding that her claim was preempted by the federal employees health benefits act (""fehb"").
on appeal, the united states court of appeals for the seventh circuit vacated the decision and remanded the case to the district court. the court held that removal was inappropriate. the court reasoned that preemption is a defense, and ""a federal defense does not allow removal."" however, it recognized that where a claim is completely preempted by federal law, removal is appropriate. here, because federal law does not completely occupy the entire field of health-insurance coverage for federal workers, ms. pollitt's claim did not ""arise under"" federal law such that it could be removed under 28 u.s.c. section 1441. instead, the court stated the only other source of removal is 28 u.s.c. section 1442(a)(1), which says that ""any person acting under"" a federal officer may remove a suit that depends on the defendant's following the directions issued by a federal officer. here, the court reasoned that because a dispute existed about whether hcsc was acting on its own or under the direction of the department of labor, the case should be remanded to the district court for further proceedings. that court should receive evidence and make appropriate findings to determine whether it should either retain or remand the case to state court, as the facts require."	False
140	a public hospital fired an obstetrics nurse, cheryl churchill, for insubordination after she allegedly complained about her superiors to a nurse trainee during a dinner break in the hospital's obstetrics unit. churchill claimed that the hospital fired her because she opposed its policy of nurse cross-training and said it was leaving certain units understaffed.	True
141	an undercover police officer bought drugs from a narcotics vendor.  the officer saw the vendor up close for several minutes.  the officer described the vendor to another officer who obtained a photograph of nowell a. brathwaite and gave it to the first officer.  the officer identified the brathwaite as the narcotics vendor.  at trial, the photograph was admitted as evidence and the officer again identified brathwaite as the vendor.  a jury convicted brathwaite of possession and sale of heroin.  the connecticut supreme court affirmed.  brathwaite then filed a petition for a writ of habeus corpus in district court.  the district court dismissed the petition, but the u.s. court of appeals for the second circuit reversed, holding that the officer’s identification was unreliable and the method of identification from a single photograph was unnecessarily suggestive.	True
142	"the united states environmental protection agency (epa) and the state of california's department of toxic substances control (dtsc) cleaned a parcel of contaminated land at considerable expense. they sued the responsible parties for recovery. a federal district court held the responsible parties (burlington northern rail road, santa fe railway company, and shell oil company) liable for only a minor portion of the cleanup costs. the epa and dtsc jointly appealed.
the united states court of appeals for the ninth circuit held that the district court erred in its liability calculations. it reasoned that the recovery statute employed by the epa and dtsc imposed strict liability on parties merely partly responsible for contamination. it explained that the statute's intention was to prevent taxpayers from bearing the burden of such cleanup costs."	True
143	in 1969, the united states district court for the northern district of georgia ordered the dekalb county school system (dcss) to eliminate its previously legal racial segregation and its inequitable byproducts under judicial control. however, in 1986, dcss officials filed a motion, intending for the district court to declare the dcss officially desegregated and withdraw supervision. green v. school board of new kent county, outlines 6 categories in which a school district should achieve desegregation, and the district court found that the dcss was successful in 4 of these categories. consequently, the court decided to relinquish control over the dcss in these 4 areas, while it maintained control and mandated further improvements in the areas in which segregation still existed. both the respondents, black schoolchildren and their parents, and the petitioners, the dcss officials, appealed the district court's decision, and the united states court of appeals for the eleventh circuit reversed it. the court of appeals argued that the district court should have authority over the dcss until it is fully desegregated in all 6 categories for several years.	True
144	"under pennsylvania law, public schools were required to read from the bible at the opening of each school day. the school district sought to enjoin enforcement of the statute. the district court ruled that the statute violated the first amendment, even after the statute had been amended to permit a student to excuse himself. 
the court consolidated this case with one involving maryland atheists who challenged a city rule that provided for opening exercises in the public schools that consisted primarily of reading a chapter from the bible and the lord's prayer. the state's highest court held the exercise did not violate the first amendment. the religious character of the exercise was admitted by the state. "	False
145	the great northern railway company and the northern pacific railway company filed applications with the interstate commerce commission (icc) for a proposed merger of themselves and three subsidiaries.  the icc decided that the merger would result in savings, improved service, and more efficient use of the railroad’s facilities.  these benefits were outweighed, however, by the potential loss of jobs and lessening of competition.  the icc later reopened its investigation, focusing on the amount of savings the merger would produce.  this time, the icc approved the merger, concluding that the proposed savings were more important.  several railroads filed a complaint in the u.s. district court for the district of columbia, alleging that the icc failed to give proper weight to the decrease in competition the merger would produce.  the district court affirmed the icc decision.  the supreme court heard this case on direct appeal.	False
146	a group of black mississippi citizens filed for damages against two white mississippi citizens pursuant to 42 u.s.c section 1985 subsection 3 which protects against conspirators interfering with the civil rights of others. r.g. grady, a citizen of tennessee, was driving the plaintiffs in the suit along a public highway, when the defendants, acting under the misconception that grady worked for the organization civil rights for negroes, allegedly pulled their truck into the path of grady's car, causing him to stop. the defendants were accused of forcing grady and his passengers to step out of the car and preventing their escape. according to the plaintiffs, the defendant james calvin breckenridge proceeded to beat grady and the plaintiffs in the head with a club, injuring them. the defendants also threatened the plaintiffs verbally and pointed firearms at them. the united states district court for the southern district of mississippi dismissed the plaintiffs' complaint, basing their decision on a previous case, collins v. hardyman. this case limited section 1985 subsection 3 to apply only to conspiracies somehow related to state laws or state officials, to avoid possible conflict with the u.s. constitution. the court of appeals agreed.	True
147	liberty mutual insurance company (liberty mutual) operates a self-insured employee health plan through a third-party administrator. vermont state law requires that all health plans, including self-insured plans, file reports containing claims data and other information with the state. the statute specifies what type of information is required and how it is transmitted. when vermont subpoenaed claims data from the third-party administrator, liberty mutual sued the state and argued that the reporting requirements of the employment retirement income security act of 1974 (erisa) preempted the vermont statute. the district court found in favor of the state and held that erisa did not preempt the vermont statute. the u.s. court of appeals for the second circuit reversed and held that erisa preempted the state statute because the state statute’s requirements were connected to the erisa requirements and therefore were preempted.	False
148	"eight states, new york city and three land conservation groups filed suit against four electric power companies and the tennessee valley authority, five entities that they claimed were the largest sources of greenhouse gases. the lawsuit alleged that the utility companies, which operate facilities in 21 states, are a public nuisance because their carbon-dioxide emissions contribute to global warming. american electric power co. and the other utilities argued that the courts should not get involved in the issue. the companies contended that only the environmental protection agency can set emissions standards. a federal judge on the u.s. district court for the southern district of new york initially threw out the case, but the u.s. court of appeals for the second circuit said it could continue.
the states in the lawsuit are: california, connecticut, iowa, new jersey, new york, rhode island, vermont and wisconsin. the open space institute, the open space conservancy and the audubon society of new hampshire also are plaintiffs. the other utilities are cinergy co., southern co. inc. of georgia, and xcel energy inc. of minnesota."	True
149	"sca hygiene products aktiebolag (sca) produces adult incontinence products, as does first quality baby products, llc (first quality). in 2003, sca notified first quality that it believed first quality was infringing on one of its patents, and first quality responded by arguing that, because the sca patent in question was essentially the same as a prior-filed patent, it was invalid and therefore first quality could not be infringing. the two companies ceased communication on the issue, but in 2004, sca requested that the u.s. patent and trademark office (pto) reexamine its patent in light of the prior-filed one, and in 2007, the pto determined that the patent in question was valid.
in 2010, sca sued first quality for patent infringement. first quality moved for summary judgment because sca had unreasonably delayed litigation, and the district court granted the motion. the u.s. court of appeals for the federal circuit affirmed the district court’s opinion regarding the unreasonable delay because sca should have been able to proceed with litigation after the reexamination and had not provided evidence to justify the delay. sca requested a rehearing before the entire appellate court to reconsider the issue in light of the supreme court’s decision in &lt;i&gt;petrella v. metro-goldwyn-mayer&lt;/i&gt;, which held that the unreasonable delay defense cannot bar suits for copyright infringement that occurred during the three-year limitations period, and argued that the same analysis should apply to patent suits like this one. upon rehearing, the appellate court rejected sca’s argument and held that the petrella decision did not affect its precedent, which stated that an unreasonable delay defense may be used in patent infringement claims brought within the six-year statute of limitations, and courts must examine the circumstances underlying those claims and the defense."	True
150	"a 1977 amendment to the clean air act created the prevention of significant deterioration program (psd), which requires power companies that want to make emissions-increasing modifications to their facilities to first apply for permits. between 1988 and 2000, duke energy corporation (duke) made twenty-nine extensive improvements to its power plants without obtaining psd permits. when the government, along with environmental defense and several other environmental groups, sued duke, the company pointed to a psd regulation explicitly defining ""modification"" for purposes of psd as any change that increases the hourly rate of emissions from a facility. duke's improvements increased the number of hours the plants remained open, and therefore also increased the total annual emissions from the plants. but since the improvements left the hourly rate of emissions unchanged, duke argued that it did not have to obtain psd permits. the government countered by citing the environmental protection agency's current interpretation of the psd regulations, which holds that a power company making improvements that increase the hours of operation of its plants does need to obtain a permit in all cases where construction is involved.
the district court ruled in favor of duke. the judge refused to rely on the epa's current interpretation, ruling that it was inconsistent with the wording of the psd regulations. environmental defense appealed to the fourth circuit court of appeals, and the circuit court affirmed the district court's decision. the fourth circuit pointed out that the 1977 psd amendment had taken its definition of ""modification"" directly from a 1975 clean air act amendment concerning the new source performance standards program (nsps). in the 1975 amendment, the term ""modification"" explicitly excluded improvements that merely increase the hours of operation of a facility. therefore, the fourth circuit held, the epa did not have statutory authority to interpret ""modification"" differently for the psd program. environmental defense appealed to the supreme court, with the added argument that the fourth circuit never should have heard the case, because challenges to clean air act regulations can only be brought in the d.c. cricuit."	True
151	"at a school assembly of approximately 600 high school students, matthew fraser made a speech nominating a fellow student for elective office. in his speech, fraser used what some observers believed was a graphic sexual metaphor to promote the candidacy of his friend. as part of its disciplinary code, bethel high school enforced a rule prohibiting conduct which ""substantially interferes with the educational process . . . including the use of obscene, profane language or gestures."" fraser was suspended from school for two days."	True
152	frank wilkinson was summoned to the u.s. district court for the northern district of georgia for questioning before a subcommittee of the house un-american activities committee.  the subcommittee was investigating communist propaganda in the southern united states.  wilkinson refused to answer any questions, including whether he was a member of the communist party.  he did not invoke his fifth amendment privilege against self-incrimination and argued instead that the subcommittee had no authority to interrogate him.  wilkinson also argued that he was only called before the subcommittee because of his public opposition to the un-american activities committee.  wilkinson was incited and convicted for contempt of congress.  the u.s. court of appeals for the fifth circuit affirmed the conviction.	False
153	gurley oil co. owned five gas stations in mississippi and purchased gas tax-free out of state.  gurley added both federal and state excise taxes on to the retail price of the gasoline.  mississippi imposed an additional 5% tax on the “gross proceeds” of all gas sales.  mississippi did not permit gurley to deduct the state and federal excise taxes from the “gross proceeds” before calculating the 5% tax.  gurley paid the tax under protest, but sued for a refund.  they alleged that not allowing a pretax deduction of the excise taxes was an unconstitutional taking under the fifth amendment.  gurley argued that the company was just a collector of taxes paid by the consumer, so those taxes were not actually part of his gross receipts.  the chancery court dismissed the suit and the supreme court of mississippi affirmed.	False
154	a 2004 bush administration antiterrorism initiative extended background checks required for many government jobs to contract employees, including scientists and engineers at the jet propulsion laboratory, a research facility operated by the california institute of technology under a contract with nasa. twenty-eight lab employees, who do not have security clearances and are not involved in classified or military activities, filed suit over what they considered to be overly intrusive background checks. a three-judge panel of the u.s. court of appeals for the ninth circuit ordered the background checks halted while the case continued. the divided court later declined an en banc review.	True
155	"after the local rent control administrator ordered edward s. cohen to refund $31,382.50 in excessive rents he had charged hilda de la cruz and other tenants, cohen sought to discharge his debts under chapter 7 of the bankruptcy code. the tenants filed an adversary proceeding, arguing that the debt cohen owed to them was nondischargeable under ?523(a)(2)(a) of the code, which excepts from discharge ""any debt ... for money, property, services, or an extension, renewal, or refinancing of credit, to the extent obtained by ... actual fraud."" the tenants also sought treble damages, attorney's fees, and costs under the new jersey consumer fraud act. the bankruptcy court ruled in their favor, finding that cohen had committed ""actual fraud"" within the meaning of ?523(a)(2)(a) of the code and that his conduct violated the new jersey law. the court, therefore, awarded the tenants treble damages totaling $94,147.50, plus attorney's fees and costs. the district court affirmed, as did the court of appeals, which held that debts resulting from fraud are nondischargeable under ?523(a)(2)(a) of the code, and that the award of treble damages (plus attorney's fees and costs) in this case was therefore nondischargeable."	False
156	arizona taxpayers challenged the constitutionality of arizona's tuition tax credit in an arizona federal district court. they alleged the tax credit violated the establishment clause of the first amendment because it funneled money to private religious schools. the district court dismissed the case. on appeal, the u.s. court of appeals for the ninth circuit reversed, holding that the taxpayers had standing to bring their suit and had alleged a viable establishment clause claim.	True
157	floyd hicks is a member of the fallon paiute-shoshone tribes of western nevada. after tribal police observed that hicks was in possession of two california bighorn sheep heads, state game wardens obtained search warrants from state court and from the tribal court. after the warrants were executed, hicks filed suit in tribal court, alleging trespass to land and chattels, abuse of process, and violation of civil rights, specifically denial of equal protection, denial of due process, and unreasonable search and seizure. the tribal court held that it had jurisdiction over the claims and the tribal appeals court affirmed. agreeing, the district court held that the wardens would have to exhaust their qualified immunity claims in tribal court. in affirming, the court of appeals concluded that the fact that hicks's home is on tribe-owned reservation land is sufficient to support tribal jurisdiction over civil claims against nonmembers arising from their activities on that land.	True
158	on june 1, 1975, three men entered a restaurant in little rock, arkansas, and proceeded to rob and terrorize the five employees. the two female employees were raped. the ensuing police investigation resulted in the arrest of the winston holloway, ray lee welch, and gary don campbell. on july 29, 1975, the three defendants were each charged with one count of robbery and two counts of rape. on august 5, the trial court appointed harold hall to serve as counsel for all three defendants, and the date was set for their consolidated trial. prior to the trial, hall moved for the court to appoint separate counsel for each defendant because he felt, based on information from the defendants, that there would be a conflict of interest in representing their cases together. the trial court declined to appoint separate counsel. hall renewed the motion before the jury was empaneled, and the court again denied it. the jury returned guilty verdicts on all counts. the arkansas supreme court affirmed.	True
159	"dayton christian schools, inc. (dayton) is a private, non-profit corporation formed by two churches for the purposes of providing private education at the primary and secondary levels. the corporate charter includes a section that requires employees to subscribe to a particular set of religious beliefs, including a resolution of disputes through the “biblical chain of command,” which means that all disputes must be handled internally, without redress in civil court. p&gt;
linda hoskinson was a teacher at dayton during the 1978-1979 school year. she agreed to the requirement of the corporate charter, including the biblical chain of command. in january 1979, hoskinson informed her principal that she was pregnant and was told that her employment contract would not be renewed because of the organization’s belief that mothers should stay home with their young children. rather than appealing the decision internally, hoskinson contacted a lawyer and threatened to sue based on state and federal sex discrimination laws if her employment contract was not renewed. hoskinson was suspended and then fired for going outside of the internal dispute resolution system.
hoskinson filed a complaint with the ohio civil rights commission, which filed an order that required dayton to reinstate hoskinson with backpay. when dayton did not respond, the commission filed suit. dayton responded by arguing that that the first amendment prevented the commission from having jurisdiction over the exercise of religious beliefs. while the administrative proceedings were pending, dayton sued the commission in district court and sought an injunction against the state proceedings because they violated the first amendment. the commission filed a motion to dismiss and argued that federal abstention doctrines meant that the district court should let the administrative proceedings run their course. the district court refused the issue the injunction without addressing the abstention argument. the u.s. court of appeals for the sixth circuit reversed and held that allowing the commission jurisdiction over dayton would violate the first amendment."	True
160	louisiana passed a law that restricted slaughterhouse operations in new orleans to a single corporation. pursuant to the law, the crescent city live-stock landing and slaughter-house company received a charter to run a slaughterhouse downstream from the city. no other areas around the city were permitted for slaughtering animals over the next 25 years, and existing slaughterhouses would be closed. a group of butchers argued that they would lose their right to practice their trade and earn a livelihood under the monopoly. specifically, they argued the monopoly created involuntary servitude in violation of the thirteenth amendment, and abridged privileges or immunities, denied equal protection of the laws, and deprived them of liberty and property without due process of law in violation of the fourteenth amendment. 	False
161	"in 2003, leroy, donna, barry, and suzanne haeger were injured when one of the tires on their motorhome failed while they were driving on the highway, which caused the motorhome to swerve off the road and overturn. the tire was manufactured by the goodyear tire &amp; rubber company (goodyear). in 2005, the haegers sued goodyear, which was represented by basil j. musnuff on all cases involving that particular model of tire and by graeme hancock as local counsel. the parties reached a settlement without going to trial in 2010.
over a year later, the haegers’ attorney saw an article that indicated that goodyear had done testing on the tire in question that had not been provided to the haegers during discovery. the attorney filed a motion for sanctions with the district court and argued that goodyear had committed discovery fraud by knowingly concealing crucial tests. goodyear opposed the motion and argued that it had never represented that it provided all the test records that had been conducted on the tire at issue. the district court determined that goodyear and musnuff had deliberately tried to frustrate attempts to resolve the case on its merits. the district court also determined that, while it could not impose sanctions because the matter was settled, it could award the plaintiffs attorney’s fees for all costs incurred after goodyear’s responses to the first discovery request, which came to approximately $2.7 million. musnuff and goodyear were held jointly responsible for 80% of this figure, and hancock for the other 20%. musnuff and goodyear appealed and argued that the district court could not impose such sanctions without the additional procedural protections required for the imposition of punitive sanctions. the u.s. court of appeals for the ninth circuit held in both appeals that the district court had not abused its discretion and affirmed the award of sanction fees."	False
162	"in 1999, gary woods and billy mccombs became investors in two partnerships. those partnerships then transferred their assets to a corporation that was jointly owned by woods and mccombs, which caused the partnerships to be considered liquidated for tax purposes. because the value of a liquidated asset is equal to the partner's basis in the investment, the partnerships reported their losses on their tax reports as equal to the purchased options woods' and mccombs' separate companies originally contributed to the partnerships. after conducting an audit, the internal revenue service (irs) determined that the partnership transactions served no business purpose and were solely for the purpose of tax avoidance. therefore they had no legal basis and the irs did not consider the partnerships valid. the irs imposed accuracy-related penalties for understatements of income and gross valuation misstatements.
in 2005, woods (as the tax matters representative for the partnership) brought the matter before a district court and argued that penalties were inappropriate because the tax consequences of the transactions were accurately reported. the district court held that the transactions ""lacked economic substance"" and that their reported losses should be disregarded. the court also held that, because the transactions had no economic substance, the valuation misstatement penalties did not apply. the united states appealed the decision with regard to the valuation misstatement penalties, and the u.s. court of appeals for the fifth circuit affirmed the lower court's ruling."	True
163	nathaniel jones was indicted on federal offenses for using a gun during and in relation to a crime of violence and carjacking. federal law prescribed varying prison terms based on the extent of the carjacking crime. specifically, it imposed a maximum of 25 years for crimes resulting in serious bodily injury, but not-more-than-fifteen-years and life sentence clauses were included in the law. the magistrate judge explained to jones that he faced a maximum of fifteen years on the carjacking charge. based on the magistrate's judgment, the district court's instructions to the jury rested on the fact that the government only had to prove beyond a reasonable doubt that a carjacking had occurred to convict jones for up to fifteen years. subsequently, the jury found jones guilty. however, a later report showed one of the carjacking victims had sustained a serious injury to the head as a result of the carjacking. thus, the district court imposed a twenty-five year sentence on jones. the court rejected jones' arguments that a serious bodily injury had neither been pleaded in the indictment nor proved before the jury. the court of appeals affirmed the decision. it held that a serious bodily injury was a sentencing factor, not an element of an offense.	True
164	"the martins filed a class action lawsuit against the defendant companies in new mexico state court in 1996, alleging illegal conduct with regard to auto financing and insurance contracts the parties had entered into. the defendants removed the case to federal court on diversity jurisdiction grounds under 28 u.s.c. §§ 1332 and 1441. the martins did not object or seek remand until over a year later, when they argued that their claims did not meet the $50,000 amount in controversy requirement for diversity jurisdiction. the district court denied the motion, agreeing with defendants' arguments that the punitive damages, attorneys' fees, and monetary relief for the named plaintiffs at issue in the case each exceeded the $50,000 threshold. the martins requested that the district court certify its order denying remand so that they could seek interlocutory review, and the court denied their motion. the plaintiffs next requested that the district court grant judgment against them so that they could appeal the decision regarding jurisdiction, and the court granted their request.
the plaintiffs then appealed to the 10th circuit, and in a 2001 ruling, the appellate court reversed the lower court's ruling, rejecting the arguments that the amounts sought by the plaintiffs satisfied the diversity jurisdiction requirement. the court remanded the case with instructions to send it back to state court.
back in district court, the martins moved for attorney's fees and expenses under § 1447(c), which provides for judicial discretion to make such an award in cases of improper removal. the district court denied this request on the grounds that the defendants had an objectively reasonable basis for removal at the time. the martins again appealed to the 10th circuit.
the appellate court affirmed the district court's ruling, explaining that the district court had applied the proper standard under 10th circuit precedent, stating that even in cases where removal was later found to be improper, if it was deemed to be objectively reasonable at the time, the court had discretion to deny an award of attorney's fees and expenses under § 1447(c); other circuits had employed a different standard. the appellate court also agreed with the district court's conclusion that the removal had an objectively legitimate basis at the time it occurred."	False
165	"halo electronics, inc. (halo) and pulse electronics, inc. (pulse) are both suppliers of electronic components. halo owns three patents regarding surface mount electronic packages; pulse designs and sells surface mount electronic packages and does its manufacturing in asia. in 2002, halo unsuccessfully attempted to license their patents to pulse. in 2007, halo sued pulse for patent infringement. the district court held that pulse infringed on halo’s patents with products shipped into the united states, had induced others to infringe on products delivered outside of the u.s. but ultimately imported into the u.s. as finished products, and found that it was highly probable that pulse’s infringement was willful. the court later found that pulse’s infringement was not willful. the u.s. court of appeals for the federal circuit affirmed and held that there was no “willful infringement.” in determining that there was no willful infringement, the appellate court applied a rigid two-part test established in in re seagate that required that willfulness be proven on both an objective and subjective basis. in this case, the appellate court held that the objective prong was not met. this two-part test is similar to one the supreme court struck down last term in octane fitness, llc v. icon health &amp; fitness, which dealt with a test for awarding attorneys fees.
in the consolidated case, stryker corporation (stryker) sued zimmer, inc. (zimmer) over patent infringement of medical equipment. stryker and zimmer are both competitors in the market for pulsed lavage devices, which deliver pressurized irrigation for certain medical procedures in orthopedic medicine. stryker holds three patents for pulsed lavage devices that it claimed zimmer had infringed. the district court found zimmer liable for patent infringement. the jury awarded stryker treble damages as allowed under 35 u.s.c. § 284 on the grounds that zimmer intentionally violated stryker’s patents. zimmer appealed to the u.s. court of appeals for the federal circuit, which requires that the patent-holder prove the infringement was willful to be eligible for treble damages. therefore, the appellate court overturned the award for treble damages on the grounds that zimmer did not intentionally violate stryker’s patents."	True
