index	text	label
54	jon argersinger was an indigent charged with carrying a concealed weapon, a misdemeanor in the state of florida. the charge carried with it a maximum penalty of six months in jail and a $1,000 fine. during the bench trial in which he was convicted and sentenced to serve ninety days in jail, argersinger was not represented by an attorney.	True
55	encino motorcars, llc (encino) sold and serviced mercedes-benz automobiles. hector navarro was employed there as a service advisor, which involved him greeting customers and assessing their needs as they entered the business. navarro, along with other similarly-situated plaintiffs, sued encino for failing to pay overtime compensation when they worked more than forty hours a week. under the fair labor standards act, “service advisors” engaged in servicing automobiles are not entitled to overtime compensation, so the district court dismissed their overtime claim. the u.s. court of appeals for the ninth circuit reversed the lower court’s decision and held that navarro and other employees were not exempted from overtime compensation. in reaching its decision, the appellate court relied on the department of labor’s 2011 determination that service advisors were not exempt under the flsa, which was a reversal of the position that the department had taken in 1987.	True
56	"booking.com operates a website on which customers can make travel and lodging reservations and has used the name booking.com since at least 2006. in 2011 and 2012, booking.com filed with the u.s. patent and trademark office (uspto) four trademark applications for the use of booking.com as a word mark and for stylized versions of the mark.
under the lanham act, marks must be “distinctive” to be eligible for protection, and generic terms are not distinctive. the uspto examiner rejected booking.com’s applications, finding that the marks were not protectable because booking.com was generic as applied to the services for which it sought registration (online hotel reservation services, among others).
the lanham act also allows protection for “descriptive” terms that have acquired secondary meaning, or a mental association in the minds of consumers between the proposed mark and the source of the product or service. in the alternative, the uspto concluded that the marks were merely descriptive and that booking.com had failed to establish that they had acquired secondary meaning as required for trademark protection.
booking.com appealed to the trademark trial and appeal board, which affirmed the rejection of booking.com’s applications. the board found that booking.com was a generic term for these types of services and therefore ineligible for trademark protection. because “booking” generically refers to “a reservation or arrangement to buy a travel ticket or stay in a hotel room” and “.com” indicates a commercial website, the board reasoned that consumers would understand the resulting term “booking.com” to refer to an online reservation service for travel—the very services proposed in booking.com’s applications. the district court reversed, ruling booking.com had acquired secondary meaning. a panel of the u.s. court of appeals for the fourth circuit the district court's reversal."	False
57	john coy was tried in an iowa court for sexually assaulting two 13-year-old girls. when the girls were testifying against coy, the court placed a large screen in front of him so that the girls would not have to see him. the jury proceeded to convict him. coy argued that iowa code 910a, which provides for the use of a screen in child sexual abuse cases, violated his sixth amendment right to confront his accusers face-to-face. he also claimed that the code violated his right to due process, since having a screen placed between him and the girls made him appear guilty before he was properly tried. the trial court dismissed these claims and the iowa supreme court affirmed.	True
58	in 1990, randy g. spencer began serving concurrent three-year sentences for convictions of felony stealing and burglary. in 1992, spencer was released, but later that year his parole was revoked and he was returned to prison. seeking to invalidate his parole revocation, spencer filed unsuccessful habeas petitions in state court. spencer then filed a federal habeas petition, alleging that he had not received due process in the parole revocation proceedings. in 1993, spencer was re-released on parole before the district court addressed the merits of his habeas petition. subsequently, the court dismissed spencer's petition as moot. the court of appeals affirmed.	False
59	"on january 19, 2005, scott d. cheever shot and killed greenwood county sheriff matthew samuels at the residence of darrell and belinda coopers in hilltop, kansas. samuels had gone to the coopers' residence based on a tip to arrest cheever for outstanding warrants. he found the coopers, cheever, and two others cooking and ingesting methamphetamines. in the following attempts to arrest cheever and retrieve the injured samuels, cheever also shot at several other officers.
at trial, cheever asserted a voluntary intoxication defense and argued that the methamphetamine use rendered him mentally incapable of the premeditation required for murder. during the course of the trial, the judge ordered cheever to undergo a psychiatric examination conducted by a psychiatric hired by the government. the prosecution sought to bring the transcript of the interview into evidence to impeach cheever's testimony regarding the order of events at the coopers' residence, which the court allowed. after the defense rested their case, the prosecution called the psychiatrist to the stand as a rebuttal witness to respond to the defense's claims regarding cheever's mental capacity at the time of the crime. the trial court allowed the psychiatrist's testimony as a rebuttal witness. the jury found cheever guilty and, at a separate sentencing hearing, sentenced him to death. the kansas supreme court held that the admission of the government psychiatrist's testimony into evidence violated cheever's fifth amendment rights."	True
60	"alberta jefferson, an african american woman, died as a result of a fire in her home in the city of tarrant, alabama. her survivors filed multiple complaints against tarrant city: two under state law and two under federal law. the state law complaints alleged wrongful death and the common-law tort of outrage, while the two federal claims brought under 42 u.s.c. section 1983 alleged that ms. jefferson's death was the direct result of indifference and racial discrimination in violation of the fourteenth amendment's due process and equal protection clauses. the city claimed that the complaints were governed by alabama's wrongful death act, which the alabama supreme court had interpreted to provide only for punitive damages. the city then argued that it could not be sued under section 1983 because the supreme court had ruled that section 1983 plaintiffs are not entitled to sue a municipality for punitive damages.
the state court ruled in favor of jefferson, but the alabama supreme court reversed and sent the case back to the state court after determining that the state act did in fact govern the claims. the supreme court agreed to consider the federal complaints. the city contended that the court lacked jurisdiction over the alabama supreme court's order because the case was not yet final."	False
61	"by way of relevant background, james mckinney’s childhood was “horrific” due to poverty, physical and emotional abuse—all detailed in the court filings. around age 11, he began drinking alcohol and smoking marijuana, and he dropped out of school in the seventh grade. he repeatedly tried to run away from home and was placed in juvenile detention.
in 1991, when mckinney was 23, he and his half-brother michael hedlund committed two burglaries that resulted in two deaths. the state of arizona tried mckinney and hedlund before dual juries. mckinney’s jury found him guilty of two counts of first-degree murder (without specifying whether it reached that verdict by finding premeditation or by finding felony murder), and hedlund’s jury found him guilty of one count of first-degree murder and one count of second-degree murder.
at mckinney’s capital sentencing hearing (before a judge), a psychologist testified that he had diagnosed mckinney with ptsd “resulting from the horrific childhood mckinney had suffered.” the psychologist further testified that witnessing violence could trigger mckinney’s childhood trauma and produce “diminished capacity.” the trial judge credited the psychologist’s testimony, but under arizona law at the time, the judge was prohibited from considering non-statutory mitigating evidence that the judge found to be unconnected to the crime. because mckinney’s ptsd was not connected to the burglaries, the judge could not consider it mitigating evidence and thus sentenced him to death.
the arizona supreme court affirmed mckinney’s death sentence on appeal. in 2003, mckinney filed a habeas petition in federal court. the district court denied relief, and a panel of the ninth circuit affirmed. the ninth circuit granted rehearing en banc and held that the arizona courts had violated the u.s. supreme court’s decision in eddings v. oklahoma, 455 u.s. 104 (1982), by refusing to consider mckinney’s ptsd. in eddings, the court held that a sentencer in a death penalty case may not refuse consider any relevant mitigating evidence. a violation of eddings, the ninth circuit held, required resentencing. thus, the ninth circuit remanded to the federal district court to either correct the constitutional error or vacate the sentence and impose a lesser sentence. arizona moved for independent review of mckinney’s sentence by the arizona supreme court; mckinney opposed the motion on the ground that he was entitled to resentencing by a jury under the u.s. supreme court’s decision in ring v. arizona, 536 u.s. 584 (2002), which held that juries, rather than judges, must make the findings necessary to impose the death penalty. the arizona supreme court disagreed, finding that mckinney was not entitled to resentencing by a jury because his case was ‘final’ before the u.s. supreme court issued its decision in ring."	False
62	"following douglas buchanan's conviction for the capital murders of his father, stepmother, and two brothers, the prosecutor sought the death penalty based on virginia's aggravating factor that the crime was vile. the trial court instructed the jury that if it found beyond a reasonable doubt that buchanan's conduct was vile, ""then you may fix the punishment...at death,"" but ""if you believe from all the evidence that...death...is not justified, then you shall fix the punishment...at life imprisonment."" buchanan sought four additional instructions on particular mitigating factors and a general instruction on the concept of mitigating evidence. the court denied buchanan, refusing to single out certain mitigating factors to the sentencing jury. the jury returned with a verdict for the death penalty."	False
63	"a new york federal district court convicted glenn marcus of violating sex trafficking and forced labor provisions of the trafficking victims protection act (""tvpa""). the tvpa was enacted after mr. marcus engaged in some of the behavior for which he was charged. yet, the jury was not instructed as to the date when the tvpa was enacted in relation to mr. marcus' allegedly illegal behavior. on appeal, he argued that the tvpa was applied retroactively, and, thus, violated the ex post facto clause of the constitution. the united states court of appeals for the second circuit agreed and reversed the district court. applying a ""plain-error"" standard of review, the court held that mr. marcus was entitled to a new trial on ex post facto grounds. the court reasoned that if it was possible for the jury, who had not been given instructions regarding the date of the tvpa's enactment, to convict exclusively on the defendant's pre-enactment conduct, then the conviction violates the ex post facto clause."	True
64	"cesar sarausad was arrested in washington state for his involvement in a drive-by shooting near a school. after he was convicted of second-degree murder and two attempted second-degree murder charges in a jury trial, sarausad filed a petition for habeas corpus in the u.s. district court for the western district of washington. the district court granted sarausad's motion, holding that the evidence was insufficient to support the conviction and that certain confusing jury instructions related to accomplice liability unconstitutionally relieved the state of its burden of proof.
on appeal, the u.s. court of appeals for the ninth circuit reversed the district court's ruling on the insufficiency of evidence claim but affirmed on the jury instructions claim. the court stated that the evidence at trial was sufficient to support a conviction under jackson v. virginia. however, the jury instructions were ambiguous on the question of whether sarausad could be convicted of murder and attempted murder on a theory of accomplice liability without proof beyond a reasonable doubt that he knew an accomplice intended to commit a murder. according to the ninth circuit, there was a reasonable chance the jury misapplied these instructions."	True
65	"the ethics in government act of 1978 created a special court and empowered the attorney general to recommend to that court the appointment of an ""independent counsel"" to investigate, and, if necessary, prosecute government officials for certain violations of federal criminal laws."	True
66	promega corporation owned four patents and was the exclusive licensee of another one for technology used in kits that can conduct genetic testing. the kits are usually used for the purposes of identifying forensic or paternity matches. in 2010, promega sued life technologies corporation (lifetech) for infringing on the patents in question, and lifetech filed counterclaims that argued that the asserted claims of the patents were invalid. the district court determined that lifetech had directly infringed on the patents and the case proceeded to damages. during the damages phase, there was a dispute about whether or not promega had met its burden to prove that it was eligible for damages based on its worldwide sales. the jury determined that promega was eligible for the worldwide damages, but the district court granted lifetech’s motion to vacate the judgment because it determined that, as a matter of law, promega had failed to present sufficient evidence to sustain that jury verdict. the u.s. court of appeals for the federal circuit reversed and determined that there was substantial evidence that lifetech was liable for worldwide damages.	True
67	"the virginia military institute (vmi) boasted a long and proud tradition as virginia's only exclusively male public undergraduate higher learning institution. the united states brought suit against virginia and vmi alleging that the school's male-only admissions policy was unconstitutional insofar as it violated the fourteenth amendment's equal protection clause. on appeal from a district court ruling favoring vmi, the fourth circuit reversed. it found vmi's admissions policy to be unconstitutional. virginia, in response to the fourth circuit's reversal, proposed to create the virginia women's institute for leadership (vwil) as a parallel program for women. on appeal from the district court's affirmation of the plan, the fourth circuit ruled that despite the difference in prestige between the vmi and vwil, the two programs would offer ""substantively comparable"" educational benefits. the united states appealed to the supreme court."	True
68	lawrence mitchell purchased a refrigerator, range, stereo, and washing machine from w. t. grant company and fell behind on payments. w. t. grant sued mitchell in state court to recover the $574.17 balance. pursuant to louisiana law, w. t. grant offered proof that it had a vendor's lien on the property and that mitchell owed a balance and asked the court to issue a writ of sequestration to retain and hold the property pending the outcome of the suit. the trial court approved the writ without notifying mitchell or allowing him an opportunity to defend his right to the property at a hearing. mitchell moved to dissolve the writ of sequestration and argued that seizing his property without notice or an opportunity to defend his interest in the property violated his fourteenth amendment right to due process. the trial court, the appellate court, and the louisiana supreme court rejected mitchell's argument and held that w. t. grant's course of conduct ensured mitchell's due process by proceeding according to louisiana law.	False
69	robert devlin, a retired worker represented by the transportation communications international union, participates in a defined benefits pension plan (plan) administered by the union. in 1991, the plan was amended to add a cost of living increase (cola). in 1997, the plan's trustees eliminated the cola because the plan could not support such a large benefits increase. the trustees also filed a class action in federal court, seeking a declaratory judgment that the 1997 elimination was binding on all plan members or that the 1991 cola was void. after the district court conditionally certified a class under federal rule of civil procedure 23(b)(1) and the trustees asked the court to approve their settlement with the class representatives, devlin moved to intervene. the court denied his motion as untimely. the court then heard objections to the settlement, including those advanced by devlin, and approved the settlement. in affirming the district court's denial of devlins's intervention, the court of appeals held that, because devlin was not a named class representative and because he had been properly denied the right to intervene, he lacked standing to challenge the settlement.	True
70	gaines ted huson suffered a back injury while working on a fixed oil rig, owned by chevron oil company, off the coast of louisiana. more than two years after the injury, huson sued chevron for damages in united states district court, eastern district of louisiana, new orleans division. huson alleged that it took several months for him to realize the severity of his injury. the district court relied on rodrigue v aetna casualty &amp; surety co., 395 u.s. 352 (1969), holding that louisiana's one-year statute of limitations applied instead of the admiralty laches doctrine so huson's claim was barred. rodrigue held that state law, not admiralty law, applied in these situations under the outer continental shelf lands act. on appeal to the united states court of appeals for the fifth circuit, huson argued that because he filed this case before the rodrigue decision, applying its ruling would have an unfair retrospective effect. the court of appeals reversed, holding that the louisiana statute of limitations was inconsistent with the admiralty laches doctrine and, therefore, was not applicable.	False
71	christophe and juanita roche leased an apartment in virginia managed by lincoln property company. the roches sued lincoln, which they identified as a texas company, and other defendants in state court, alleging a variety of problems that arose from their exposure to toxic mold in their apartment. lincoln moved the litigation to a federal district court, citing diversity of citizenship, which arises when opposing parties are from different states. the roches then asked that the case be sent back to state court because there was no diversity of citizenship. rather, one of the partners in the lincoln-owned subsidiary partnership resided in virgina. the court denied the motion and held that lincoln was a texas citizen. the fourth circuit reversed on the ground that lincoln failed to show complete diversity of citizenship, because it did not disprove the exsistence of an affiliated virginia entity that was a real party in interest.	True
72	"atlantic research corp. (atlantic) built rocket motors for the united states government at an arkansas facility. when residue from burnt rocket fuel contaminated the site, atlantic voluntarily cleaned up the contamination and later sought cost recovery from the government under section 107(a) and section 113(f) of the comprehensive environmental response, compensation, and liability act (cercla). some courts of appeals had interpreted section 107(a) as implicitly allowing a party responsible for contamination to compel other partly-responsible parties to contribute to the clean-up. the superfund amendments and reauthorization act of 1986 added section 113(f), which makes explicit the right to sue for contribution.
while atlantic was negotiating with the government, the supreme court ruled in cooper industries, inc. v. aviall services, inc. that a party cannot bring a section 113(f) claim for contribution unless it is already the subject of a section 107(a) contamination action. atlantic filed a new claim for contribution under section 107(a), but a district court denied the claim. the u.s. court of appeals for the eighth circuit had previously ruled that a liable party must use section 113(f), not section 107(a), to file a contribution claim. atlantic argued that failure to meet the requirements of section 113(f) did not foreclose the implied section 107(a) right to sue other partly-responsible parties for contribution."	False
73	mary ann sause, representing herself, filed a lawsuit under 42 u.s.c. § 1983 against members of the louisburg, kansas, police department, as well as the current and former mayor of the town. in her complaint she alleges that two police officers visited her apartment in response to a noise complaint, entered her apartment without consent, and “then proceeded to engage in a course of strange and abusive conduct.” she further alleges that at one point she “knelt and began to pray but one of the officers ordered her to stop.” sause claims that the officers’ conduct violated her first amendment right to the free exercise of religion and her fourth amendment right to be free of unreasonable searches and seizures. the defendants moved to dismiss sause’s claim for failure to state a claim, asserting that they were entitled to qualified immunity. the district court granted the motion and dismissed the complaint. on appeal, sause—now with counsel—argued only that her free exercise rights were violated by the officers’ conduct (dropping her fourth amendment claims). the tenth circuit affirmed the district court’s dismissal of the action, concluding that the officers were entitled to qualified immunity.	True
74	"the equal employment opportunity commission (eeoc) received a complaint from a woman who claimed mach mining, llc (mach mining) denied her a job because of her gender. the eeoc determined that there was reasonable cause to believe mach mining had discriminated against female applicants and began conciliation, but the parties ultimately could not agree and the eeoc sued on the female applicants' behalf. mach mining argued that the eeoc did not conciliate in good faith, and the eeoc moved for summary judgment on whether failure to conciliate in good faith is a viable defense to its suit for unlawful discrimination. the district court denied the motion and held that courts may review the eeoc's informal settlement efforts to determine whether the eeoc made a sincere and reasonable effort to negotiate.
nonetheless, the court certified the question to the u.s. court of appeals for the seventh circuit. the appellate court reversed and held that, so long as the eeoc has pleaded that it complied with title vii and the relevant documents are facially sufficient, judicial review is satisfied. the appellate court noted that title vii gives the eeoc complete discretion to accept or reject settlement offers during informal conciliation and provides no standard to evaluate the failure-to-conciliate affirmative defense. therefore, the appellate court determined that allowing an employer to use failure-to-conciliate as an affirmative defense would protract and complicate employment discrimination cases."	True
75	"los angeles county deputy sheriff curt messerschmidt prepared an affidavit in support of a search warrant for the residence of jerry bowen's foster mother. bowen was suspected of assaulting his former girlfriend with a sawed-off shotgun. the affidavit requested a night search because bowen had gang ties, so that a surprise search at night would be safer for the community and the personnel serving the search warrant. the warrant was reviewed by a sergeant, a police lieutenant and a deputy district attorney before it was presented to, and signed by, a judge. officers executed the warrant in the early morning hours. the homeowner, augusta millender, and her family responded by filing suit under for alleged violations of the fourth and fourteenth amendments, for conspiracy to deprive them of their civil rights based on race, and for related state-law claims.
the district court found the warrant valid, messerchmidt's conduct reasonable and that probable cause existed to believe that bowen was at the residence and that nighttime service was appropriate. as to the scope of the warrant, however, the district court found it overbroad. on appeal, the u.s. court of appeals for the ninth circuit vacated the district court order and remanded the action with directions. the court held that law enforcement officers were entitled to qualified immunity where they reasonably relied on a deputy attorney general and a judge to restrict an overbroad search warrant's scope to items supported by probable cause."	True
76	"generally, wireless phone service providers must obtain zoning approvals from state and local governments before building wireless towers or attaching wireless equipment to buildings. to speed up the process, congress amended the 1934 communications act and required local governments to respond to zoning requests within a reasonable period of time. despite this law, the zoning approval process still dragged on and severely delayed construction. in 2008, the wireless association petitioned the federal communications commission (""fcc"") to bring an end to these unreasonable delays. the association recommended placing time limits on how long these zoning requests could take. the fcc agreed and in november 2009 set the following ""reasonable time"" limits for zoning requests: 90 days for attachments to current buildings and a 150 days for new structures.
the local governments claimed that the fcc cannot set these limits because the fcc cannot determine its own power under the communications act. when congress passed the act, it granted a certain amount of power to the fcc to enforce and define the rules under the act. under the long-standing chevron doctrine of interpretation, courts should always defer to an agency's interpretation of a particular act. however, the supreme court had never determined whether this applies to situations where the agency defines its own power under a particular law. the u.s. court of appeals for the fifth circuit nevertheless deferred to the fcc and affirmed the declaratory ruling. the local governments appealed to the supreme court, which granted certiorari exclusively to answer whether the chevron doctrine applies in this situation."	False
77	"j. m. martinac &amp; co. built the fishing vessel m/v saratoga. martinac installed a hydraulic system designed by marco seattle inc. in the saratoga. the initial user, joseph madruga, bought the ship new and added extra equipment. madruga then sold the saratoga to saratoga fishing co., the subsequent user. saratoga fishing used the ship until it caught fire and sank. saratoga fishing then filed an admiralty tort suit against martinac and marco. precedent stated that an admiralty tort plaintiff cannot recover damages for the physical damage that a defective product caused to the ""product itself,"" but can recover damages for physical damage that the product caused to ""other property."" the district court found that the hydraulic system had been defectively designed and awarded saratoga fishing damages, including damages for the loss of the equipment added by madruga. the court of appeals reversed. it held that the added equipment was part of the ship when it was resold to saratoga fishing and, therefore, was part of the defective product that itself caused the harm."	True
78	"in 2003 and 2005, stephen voisine was convicted of assaulting a woman (with whom he was in a domestic relationship) under a maine state statute that establishes that a person is guilty of assault if that person “knowingly, intentionally, or recklessly causes bodily injury or offensive physical contact to another person.” a violation of that statute is misdemeanor domestic violence assault if the victim is a family or household member. in 2009, voisine was arrested on the federal misdemeanor charge of killing a bald eagle. during the course of the investigation, police recovered a rifle from voisine and, because of his earlier misdemeanor assault convictions, arrested and charged voisine with violating a federal statute that makes it a crime for a person convicted of misdemeanor domestic violence to possess a firearm.
william armstrong iii was convicted of assaulting his wife in violation of maine’s misdemeanor domestic violence assault statutes in 2002 and 2008. in 2010, police searched the armstrong residence for drugs and drug paraphernalia and discovered ammunition which was later linked to guns armstrong had transported to a friend’s house. armstrong was also charged with violating the federal statute that makes it a crime for a person convicted of misdemeanor domestic violence to possess a firearm.
voisine and armstrong moved to dismiss the charges against them and argued that maine’s misdemeanor domestic violence assault statutes do not constitute misdemeanor domestic violence under the federal statute because “recklessness” is sufficient for conviction under the maine statute, but not the federal one. the district court denied the motions, and the u.s. court of appeals for the first circuit affirmed. the defendants petitioned for a writ of certiorari from the u.s. supreme court, which remanded the case in light of that court’s decision in united states v. castleman, which held that offensive touching satisfied the “physical force” requirement of the federal statute. on remand, the appellate court again held that maine’s statute constituted misdemeanor domestic violence under the federal statute."	False
79	a police officer stopped a car for speeding, searched the car, and seized money from the glove compartment and cocaine from behind the back-seat armrest. the officer arrested the car's three occupants after they denied ownership of the drugs and money. a state court sentenced pringle, the front-seat passenger, for possessing and intending to distribute cocaine after he signed a written confession. the state appellate court reversed the conviction, holding that the mere finding of cocaine in the back armrest when pringle was in the front-seat of a car being driven by its owner was insufficient to establish probable cause for arrest for possession.	True
80	"since it was ceded to the united states in 1898, puerto rico has accumulated substantial debt, in large part due to its ambiguous legal status as a protectorate of the united states and the economically detrimental policies the united states has enacted over the decades. exacerbated by a series of governmental financial deficits and a recession, puerto rico’s debt crisis came to a head in 2015, when its governor announced that the commonwealth was in a “death spiral” and was unable to pay its debt. in june 2016, president barack obama signed into law the puerto rico oversight, management and economic stability act of 2016 (promesa), which gave him authority to appoint a seven-member financial oversight and management board that would have control over puerto rico’s budget and would negotiate the restructuring of its $125 billion indebtedness. president obama appointed the seven-member board in august 2016 based on lists supplied by republic and democratic lawmakers.
a number of creditors and elected officials of puerto rico have been dissatisfied with the board and its decisions and brought a lawsuit challenging president obama’s authority to appoint the board members. the challengers alleged that the appointments clause of the u.s. constitution requires that the senate confirm high-level federal officers and that the board members were within the scope of this clause. the federal district court in puerto rico ruled against the creditors, finding the board is an instrumentality of the commonwealth government established pursuant to congress’s plenary powers under the territorial clause and that the board members are not “officers of the united states.”
the u.s. court of appeals for the first circuit reversed, concluding that the territorial clause does not supersede the application of the appointments clause in an unincorporated territory and that the board members are “officers of the united states” because: (1) they occupy “continuing positions,” (2) exercise “significant authority” that is the same or more than that exercised by other officers the u.s. supreme court has found to be “officers of the united states,” and (3) exercise their authority “pursuant to the laws of the united states.” moreover, these officers are “principal” officers subject to the appointments clause because they are answerable to and removable only by the president and are not directed or supervised by others who were appointed by the president with senate confirmation."	True
81	on january 13, 1972, randal rush and jeffrey savchuk were involved in a single-car crash outside of elkhart, indiana. the passenger, savchuk, was injured in the crash. in june 1973, savchuk moved to minnesota with his parents. he sued rush in minnesota district court and attempted to obtain quasi in rem jurisdiction based on the fact that state farm, the agency that insured rush’s car, operates in minnesota. rush and state farm moved to dismiss, but the trial court denied the petition and allowed savchuk to proceed. the minnesota supreme court affirmed. rush appealed the case to the supreme court, which vacated the judgment and remanded the case for reconsideration. the minnesota supreme court again found in favor of savchuk.	True
82	"this action was filed by the pro-choice network of western new york (pcn), on behalf of health care providers, to enjoin schenck and others from continuously staging blockades and other disruptive illegal activities in front of abortion clinics. after its restraining order proved ineffective, a district court issued a preliminary injunction creating ""fixed buffer zones"" which prohibited demonstrations within fifteen feet of entrances to abortion clinics, parking lots, or driveways. the court also created ""floating buffer zones"" prohibiting demonstrators from coming within fifteen feet of people or vehicles seeking access to the clinics. following the appellate court's decision to uphold the district court's ruling that the ""buffer zones"" were constitutional, the supreme court granted schenck certiorari."	False
83	"gerald d. was the presumptive father of victoria d. since she was born to his wife carole d.. however, carole had an adulterous partner, michael h., who obtained blood tests indicating that he was likely the biological father. when michael obtained visitation rights in a california state court, gerald argued that michael had no ground under california law to challenge gerald's paternity since more than two years had passed since victoria's birth. according to cal. evid. code 621, the child is ""presumed to be a child of the marriage"" and another man can only challenge this presumption within two years of birth. the court ruled in favor of gerald and canceled michael's visitation rights. michael claimed that code 621 violated his fourteenth amendment due process rights by denying him an opportunity to establish his paternity. a california court of appeals upheld the constitutionality of code 621."	False
84	los angeles county deputy district attorneys david conn and carol najera, prosecutors in the retrial of the menendez brothers, learned that lyle menendez had written a letter to traci baker, in which he may have instructed her to testify falsely at the first trial. after being subpoenaed to testify before a grand jury and to produce any correspondence that she had received from menendez, baker responded that she had given all of menendez's letters to her attorney, paul l. gabbert. when baker appeared as directed before the grand jury, accompanied by gabbert, conn directed police to secure a warrant to search gabbert for the letter. while gabbert was being searched, najera called baker before the grand jury for questioning. gabbert brought suit against the prosecutors contending that his fourteenth amendment right to practice his profession without unreasonable government interference was violated when the prosecutors executed a search warrant at the same time his client was testifying before the grand jury. the federal district court granted conn and najera summary judgment on the basis of qualified immunity. reversing in part, the court of appeals held that conn and najera were not entitled to qualified immunity on gabbert's fourteenth amendment claim because their actions were not objectively reasonable. the court concluded that gabbert had a right to practice his profession without undue and unreasonable government interference.	True
85	"on june 13, 1973, shirley brooks and her family were evicted from their apartment in mount vernon, new york. the city marshal arranged for flagg bros., inc. to store the brooks' furniture in their warehouse, and informed ms. brooks of the cost. although she objected, she allowed the workers to remove her furniture to the warehouse. on august 25, 1973, after a series of disputes about the charges, ms. brooks received a letter from flagg bros., inc. informing her that her furniture would be sold if she did not settle her account within 10 days. 
ms. brooks initiated a class action in district court and alleged that such a sale as allowed by a new york statute would violate the fourteenth amendment. the american warehousemen’s association, the international association of refrigerated warehouses, and the attorney general of new york intervened as defendants to defend the statute in question. the district court dismissed the complaint and the court of appeals reversed."	True
86	"after their collective-bargaining agreement expired, the national football league (nfl) -- a group of football clubs -- and the nfl players association -- a labor union -- began to negotiate a new contract. the nfl presented a plan that would permit each club to establish a ""developmental squad"" of substitute players, each of whom would be paid the same $1,000 weekly salary. the union disagreed. when the negotiations reached an impasse, the nfl unilaterally implemented the plan. a number of squad players brought an antitrust suit, claiming that the employers' plan unfairly restrained trade. the district court awarded damages to the players, but the court of appeals reversed that decision."	False
87	"in 1986, the state of missouri enacted legislation that placed a number of restrictions on abortions. the statute's preamble indicated that ""[t]he life of each human being begins at conception,"" and the law codified the following restrictions: public employees and public facilities were not to be used in performing or assisting abortions unnecessary to save the mother's life; encouragement and counseling to have abortions was prohibited; and physicians were to perform viability tests upon women in their twentieth (or more) week of pregnancy. lower courts struck down the restrictions."	True
88	new york voters sought declaratory judgment in a new york federal district court to prevent compliance with section 4(e) of the voting rights act of 1965. that section provided that no person who successfully completed the sixth grade in a school accredited by the commonwealth of puerto rico in which the language of instruction was other than english shall be denied the right to vote in any election because of his inability to read or write english. the plaintiffs argued that section 4(e) prevented the enforcement of new york election laws which required an ability to read and write english as a condition of voting. a three-judge panel of the district court granted declaratory judgment and prevented enforcement of section 4(e). it held that congress exceeded its constitutionally designated powers in enacting section 4(e) and usurped the powers reserved to the states under the tenth amendment.	True
89	the keating-owen child labor act prohibited the interstate shipment of goods produced by child labor. reuben dagenhart's father -- roland -- had sued on behalf of his freedom to allow his fourteen year old son to work in a textile mill.	False
90	"on october 29, 1958, thirteen police officers, including frank pape, arrived at james monroe's chicago apartment at 5:45 a.m. the officers broke down the door, forced monroe and his wife to stand naked in their living room, and ransacked the apartment. afterwards, james monroe was escorted to police quarters and held for ten hours on ""open"" charges while he was interrogated about a murder. the police did not have a warrant for the search or the arrest, and refused monroe permission to call his attorney.
monroe brought a complaint against each of the chicago police officers individually and against the city of chicago. the city of chicago moved to dismiss the complaint on the ground that it was not liable under the civil rights act nor for acts committed in performance of governmental functions. all defendants moved to dismiss, arguing that there was no cause of action under the civil rights acts. the district court dismissed the complaint. the united states court of appeals for the 7th circuit affirmed the district court's dismissal."	True
91	"robert miller, a mississippi resident who had moved north to find work, was injured while working as a seaman for american dredging company, a pennsylvania corporation with its principal place of business in new jersey. miller returned home to mississippi, and filed a suit against the company in the civil district court for the parish of orleans, louisiana. the suit was filed under the jones act, a federal law that allows a seaman to sue his employer in either federal or state court when he suffers personal injury.
american dredging moved to dismiss the case under the doctrine of ""forum non conveniens,"" which allows a court to dismiss a case if it is filed in a place that is unnecessarily and significantly inconvenient to the defendant. the trial court agreed, holding that a louisiana law making the doctrine of ""forum non conveniens"" inapplicable in jones act cases was superseded by federal maritime law (law that deals with oceanic commerce). an appeals court affirmed the decision, but the louisiana supreme court overturned it, holding that the louisiana law was not superseded by federal maritime law."	False
92	"michelle monasky, a u.s. citizen married to domenico taglieri, an italian citizen, claimed that taglieri had repeatedly assaulted her before and during her pregnancy. monasky returned to the united states with their two-month-old daughter, and taglieri asked an italian court to terminate monasky’s parental rights.
the italian court ruled in taglieri’s favor ex parte (without an appearance by monasky). taglieri then asked a federal court to require that monasky return the baby to italy. the court granted taglieri’s petition, finding that italy was the baby’s habitual residence. both the sixth circuit and the u.s. supreme court denied monasky’s motion for a stay pending appeal, so monasky returned their daughter to italy. a panel of the sixth circuit affirmed the district court’s decision, and then the sixth circuit agreed to a rehearing en banc.
the international child abduction remedies act, 22 u.s.c. § 9001 et seq. implements the hague convention in the united states, and the law defines wrongful removal as taking a child in violation of custodial rights “under the law of the state in which the child was habitually resident immediately before the removal.” to determine the child’s habitual residence, a court must look “to the place in which the child has become ‘acclimatized,’ or as a back-up inquiry, “shared parental intent.” because the child, at two months of age, was too young to acclimate to a country, the relevant inquiry is the parents’ shared intent. the district court is in the best position to make such an inquiry, and, finding no clear error in the district court’s finding as to habitual residence, the sixth circuit (en banc) affirmed."	False
